map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,2060,2079,2069.5160628019325,2.323859229580603e-08,1.8842409625035643e-08,2.542396128413846e-10,5.631250876510243e-09,1.9096649237877027e-08,2.472790011438727e-08,0.9397721678067308,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2080,2099,2089.515909090909,2.2798712233688726e-08,1.843525231450622e-08,2.5376553684655944e-10,5.631246580352731e-09,1.8689017851352777e-08,2.432026443170551e-08,0.937436856318339,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2100,2119,2109.5157582938386,2.275270434226022e-08,1.8039924592251727e-08,2.5328771976928706e-10,5.6312421669969845e-09,1.8293212312021012e-08,2.3924454479018e-08,0.9510229109806697,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2120,2139,2129.5156103286386,2.1815293723143898e-08,1.765588417166354e-08,2.5280618330696926e-10,5.6312376392009046e-09,1.790869035497051e-08,2.3539927994171415e-08,0.9267357881700171,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2140,2159,2149.515465116279,2.1599167732923535e-08,1.7281622591188754e-08,2.523209495855261e-10,5.631232997266957e-09,1.753394354077428e-08,2.3165176538041237e-08,0.9323981493278912,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2160,2179,2169.5153225806453,2.1324133086376144e-08,1.6915602037514973e-08,2.518320416733906e-10,5.631228240072418e-09,1.7167434079188363e-08,2.2798662319260783e-08,0.9353238706624061,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2180,2199,2189.5151826484016,2.0902478927385385e-08,1.655981095776258e-08,2.513394822940969e-10,5.6312233660915756e-09,1.6811150440056677e-08,2.244237380614825e-08,0.9313844920299384,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2200,2219,2209.515045248869,2.066417461681254e-08,1.6214001693879275e-08,2.508432936327457e-10,5.631218373876504e-09,1.646484498751202e-08,2.2096063361388524e-08,0.9351971108537768,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2220,2239,2229.5149103139015,2.0424791878158336e-08,1.587780900198101e-08,2.5034349833117626e-10,5.631213261544272e-09,1.6128152500312186e-08,2.1759365761856456e-08,0.9386666919291559,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2240,2259,2249.514777777778,1.9945088105072517e-08,1.555089379229969e-08,2.4984011994239804e-10,5.631208026338371e-09,1.5800733912242088e-08,2.1431941938580457e-08,0.9306243998901752,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2260,2279,2269.5146475770925,1.9712517260862104e-08,1.523289017623858e-08,2.4933318169533294e-10,5.63120266512094e-09,1.5482223357933913e-08,2.1113426023054852e-08,0.9336484395918018,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2280,2299,2289.514519650655,1.9010838267984686e-08,1.49232246963472e-08,2.488227063160697e-10,5.631197174995288e-09,1.517204740266327e-08,2.080324457765856e-08,0.9138400597568895,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2300,2319,2309.514393939394,1.905679949731167e-08,1.4620481273503478e-08,2.4830871698418647e-10,5.631191553205272e-09,1.4868789990487664e-08,2.0499981543692935e-08,0.9296008124053519,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2320,2339,2329.514270386266,1.8445341112688016e-08,1.4325571838920232e-08,2.477912377603674e-10,5.631185796314455e-09,1.45733630766806e-08,2.0204548872995056e-08,0.9129301143338886,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2340,2359,2349.5141489361704,1.8067792335984042e-08,1.403851801148728e-08,2.472702923639332e-10,5.631179900108581e-09,1.4285788303851212e-08,1.9916968203959792e-08,0.9071557553820814,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2360,2379,2369.514029535865,1.808221983463402e-08,1.3759042863702467e-08,2.4674590404500324e-10,5.631173860445786e-09,1.400578876774747e-08,1.9636962628193257e-08,0.9208256988111259,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2380,2399,2389.513912133891,1.797507602333535e-08,1.3486879867619538e-08,2.462180964968255e-10,5.631167673587072e-09,1.3733097964116363e-08,1.9364265637703434e-08,0.92826014472435,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2400,2419,2409.5137966804978,1.72345106151197e-08,1.3221788198626617e-08,2.456868942372642e-10,5.631161335443364e-09,1.3467475092863881e-08,1.9098636428307247e-08,0.9023948217358276,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2420,2439,2429.513683127572,1.7454932343987235e-08,1.2963489252802765e-08,2.4515232147087904e-10,5.631154841005994e-09,1.3208641574273645e-08,1.8839796415279637e-08,0.9264926201554261,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2440,2459,2449.5135714285716,1.7073249801627935e-08,1.271126662043707e-08,2.446144019391796e-10,5.631148184818282e-09,1.295588102237625e-08,1.858702920719453e-08,0.9185572159653865,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2460,2479,2469.5134615384613,1.675316540122731e-08,1.2464029192719061e-08,2.4407315979712437e-10,5.631141361777712e-09,1.2708102352516185e-08,1.8339243714293896e-08,0.9135145190403695,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2480,2499,2489.513353413655,1.6318411948303243e-08,1.2222937476563652e-08,2.435286200079502e-10,5.631134366971774e-09,1.2466466096571601e-08,1.8097600463543375e-08,0.9016892588150451,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2500,2519,2509.513247011952,1.6388116267291174e-08,1.1987925181205481e-08,2.429808072338524e-10,5.631127194640677e-09,1.2230905988439334e-08,1.786203318308001e-08,0.9174832506086139,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2520,2539,2529.51314229249,1.604552376077023e-08,1.1758796387496809e-08,2.424297456862446e-10,5.631119837996202e-09,1.2001226133183054e-08,1.7632345971179254e-08,0.9100050434013292,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2540,2559,2549.513039215686,1.5921630908890618e-08,1.1535352526678732e-08,2.418754599357327e-10,5.6311122902757775e-09,1.1777227986614466e-08,1.7408340276890242e-08,0.9145978683577752,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2560,2579,2569.512937743191,1.582272615614411e-08,1.1317410684925343e-08,2.41317975340961e-10,5.631104545161092e-09,1.1558728660266304e-08,1.7189833205427397e-08,0.9204700224286267,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2580,2599,2589.5128378378377,1.5571600238814077e-08,1.1104787816241221e-08,2.407573169947649e-10,5.631096595895338e-09,1.1345545133235986e-08,1.6976641729131323e-08,0.917236782590149,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2600,2619,2609.5127394636015,1.496825400679392e-08,1.0897180251717608e-08,2.401935095320845e-10,5.631088434486708e-09,1.1137373761249693e-08,1.67684621957364e-08,0.8926432151064987,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2620,2639,2629.5126425855515,1.4941795135722637e-08,1.0693515899764364e-08,2.396265779206664e-10,5.631080052184678e-09,1.093314247768503e-08,1.656422252986971e-08,0.9020523063354526,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2640,2659,2649.512547169811,1.4743476871890942e-08,1.0494426897927625e-08,2.3905654786409396e-10,5.631071440632786e-09,1.0733483445791719e-08,1.6364554886424504e-08,0.9009396817827074,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2660,2679,2669.5124531835204,1.4584594433135907e-08,1.0300104523696757e-08,2.38483444823133e-10,5.6310625915332615e-09,1.053858796851989e-08,1.616965056005315e-08,0.9019733839621061,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2680,2699,2689.5123605947956,1.4341219779253814e-08,1.0110406617971736e-08,2.3790729383838324e-10,5.631053495497941e-09,1.034831391181012e-08,1.597936740730806e-08,0.8974835745184099,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2700,2719,2709.512269372694,1.4206464053192123e-08,9.925194146828463e-09,2.373281202354906e-10,5.631044141664055e-09,1.0162522267063954e-08,1.579356640872801e-08,0.8995095651949262,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2720,2739,2729.5121794871793,1.4022559206683207e-08,9.744325383290585e-09,2.367459500151476e-10,5.631034518914035e-09,9.981071333305732e-09,1.5612105852219768e-08,0.8981849943509987,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2740,2759,2749.512090909091,1.3782996131675818e-08,9.567666889295295e-09,2.361608089564897e-10,5.631024616554552e-09,9.803827698251785e-09,1.5434852314806338e-08,0.8929788151231012,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2760,2779,2769.5120036101084,1.3629691919876875e-08,9.39508571206602e-09,2.355727224569784e-10,5.631014423248952e-09,9.630658434522999e-09,1.526167285777195e-08,0.8930667068345659,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2780,2799,2789.511917562724,1.3583054133537832e-08,9.226317688847924e-09,2.3498171615827365e-10,5.631003925793403e-09,9.461299405006199e-09,1.50923033307996e-08,0.8999987500793355,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2800,2819,2809.5118327402133,1.3253185910243617e-08,9.060618363473392e-09,2.343878163094543e-10,5.630993109678641e-09,9.295006179782846e-09,1.4925999289461486e-08,0.8879262053563837,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2820,2839,2829.511749116608,1.2924541787478856e-08,8.898531994992742e-09,2.337910489392472e-10,5.630981960643601e-09,9.13232304393199e-09,1.4763305004575592e-08,0.8754504349448279,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2840,2859,2849.5116666666668,1.287386053312141e-08,8.74012402368196e-09,2.331914397337067e-10,5.630970464406959e-09,8.973315463415666e-09,1.4604285927822625e-08,0.8815124954925334,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2860,2879,2869.5115853658535,1.2742486450814041e-08,8.585287772416367e-09,2.3258901461090138e-10,5.630958604792045e-09,8.817876787027267e-09,1.4448835391819312e-08,0.8819040500681891,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2880,2899,2889.5115051903113,1.2686905992432043e-08,8.433921963662134e-09,2.3198380001894283e-10,5.630946363347478e-09,8.665905763681076e-09,1.4296852127028553e-08,0.8873915656193389,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2900,2919,2909.5114261168383,1.2349165805781875e-08,8.285927825859255e-09,2.313758221682164e-10,5.630933720857637e-09,8.517303648027471e-09,1.4148237368885108e-08,0.8728412934985271,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2920,2939,2929.511348122867,1.2242996244600438e-08,8.141204473447998e-09,2.3076510694237275e-10,5.6309206583540176e-09,8.37196958039037e-09,1.4002890238744388e-08,0.874319232377147,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2940,2959,2949.511271186441,1.217962477366699e-08,7.999659753690836e-09,2.3015168046464422e-10,5.630907155536812e-09,8.22981143415548e-09,1.3860718589692291e-08,0.8787152480481445,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2960,2979,2969.5111952861953,1.1961355142818038e-08,7.861185563590322e-09,2.2953556933129174e-10,5.630893189062181e-09,8.090721132921613e-09,1.3721614321983794e-08,0.8717163201165337,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2980,2999,2989.511120401338,1.1715837865820113e-08,7.72533386822384e-09,2.2891679985051428e-10,5.630878733253908e-09,7.954250668074354e-09,1.3585129401328262e-08,0.8624016393008828,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3000,3019,3009.5110465116277,1.1698964900856593e-08,7.591994559190055e-09,2.282953980021982e-10,5.6308637621060435e-09,7.820289957192253e-09,1.3451153719298296e-08,0.8697369121633153,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3020,3039,3029.5109735973597,1.1591130811862417e-08,7.461528485606776e-09,2.2767139001150806e-10,5.630848248975848e-09,7.689199875618283e-09,1.3320048124594131e-08,0.8702018719031921,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3040,3059,3049.5109016393444,1.1403293449705684e-08,7.333863837122116e-09,2.270448025341625e-10,5.630832163908894e-09,7.560908639656279e-09,1.3191740803565173e-08,0.8644267363579379,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3060,3079,3069.5108306188927,1.1156791629062021e-08,7.208923402545276e-09,2.2641566188508887e-10,5.630815472833133e-09,7.435339064430365e-09,1.3066154537263498e-08,0.8538695602630334,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3080,3099,3089.5107605177996,1.1209146950080985e-08,7.086633015142789e-09,2.257839940127864e-10,5.630798139694506e-09,7.312417009155575e-09,1.294321514885008e-08,0.8660249266641329,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3100,3119,3109.510691318328,1.1007199721654756e-08,6.9669224423383146e-09,2.251498250907266e-10,5.630780127718877e-09,7.192072267429041e-09,1.2822852395147918e-08,0.858404930701675,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3120,3139,3129.5106230031947,1.0837509590110806e-08,6.8497195017463644e-09,2.2451318170077173e-10,5.630761397222415e-09,7.0742326834471365e-09,1.2704994080669552e-08,0.8530117779905073,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3140,3159,3149.5105555555556,1.089801462992847e-08,6.734955400557665e-09,2.2387409004306718e-10,5.630741902823919e-09,6.958829490600732e-09,1.258957139342465e-08,0.8656382564080255,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3160,3179,3169.5104889589907,1.053762207279982e-08,6.622558013273275e-09,2.2323257586940196e-10,5.630721594182861e-09,6.845790589142677e-09,1.2476512183325538e-08,0.8445967845791885,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3180,3199,3189.510423197492,1.0526710130974427e-08,6.512251783039921e-09,2.2258866508407345e-10,5.6307004188575794e-09,6.734840448123995e-09,1.2365540866981574e-08,0.8512939501969391,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3200,3219,3209.5103582554516,1.044625226686359e-08,6.403816621667167e-09,2.2194238398199496e-10,5.630678321674302e-09,6.625759005649162e-09,1.2256437327323464e-08,0.8523074028678465,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3220,3239,3229.510294117647,1.0344437410417824e-08,6.2975878333944275e-09,2.2129375844453035e-10,5.6306552406722716e-09,6.518881591838958e-09,1.214953683251123e-08,0.851426482591246,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3240,3259,3249.510230769231,1.0241870485675297e-08,6.193525414131763e-09,2.206428137934242e-10,5.630631105151806e-09,6.414168227925187e-09,1.2044799333076992e-08,0.8503147460123676,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3260,3279,3269.5101681957185,1.0009018833213584e-08,6.091574521690953e-09,2.1998957536335426e-10,5.630605838573706e-09,6.311564097054307e-09,1.1942169935628014e-08,0.8381239663449179,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3280,3299,3289.510106382979,9.96551682507236e-09,5.9916804151194544e-09,2.193340688041123e-10,5.630579360317697e-09,6.211014483923567e-09,1.1841593844241263e-08,0.8415688762977405,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3300,3319,3309.5100453172204,9.851072893816238e-09,5.8937901588619e-09,2.1867631933679387e-10,5.630551582109938e-09,6.112466478198694e-09,1.1743018060308632e-08,0.83888765590107,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
