map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,1880,1899,1889.5175925925926,2.7718726965855206e-08,2.310184845672471e-08,2.334453408114486e-08,1.9168053816934854e-11,5.631284946525317e-09,2.3363702134961797e-08,2.8994987081487112e-08,0.9559834218223612,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1900,1919,1909.5174083769634,2.6615358817950473e-08,2.2568787768822005e-08,2.2810349944344227e-08,1.9844002299085412e-11,5.631281482979867e-09,2.2830193946643312e-08,2.846147542962318e-08,0.9351362997242498,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1920,1939,1929.5172279792746,2.639186161805773e-08,2.2051240509195567e-08,2.2291662821520973e-08,2.0533357688576114e-11,5.6312779451377374e-09,2.231219617920955e-08,2.794347412434729e-08,0.9444731711101867,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1940,1959,1949.5170512820512,2.5859969632467072e-08,2.1549193841354665e-08,2.1788466600794202e-08,2.1236068588567027e-11,5.631274331456404e-09,2.1809702669382768e-08,2.744097700083917e-08,0.9423851647729689,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1960,1979,1969.5168781725888,2.576893188733326e-08,2.1062607073030508e-08,2.1300727154754192e-08,2.1952074977716224e-11,5.631270639974425e-09,2.1322679229731907e-08,2.6953949869706333e-08,0.9560354609212611,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1980,1999,1989.5167085427136,2.5036845737241273e-08,2.0591327273141286e-08,2.0828296943619507e-08,2.2681308325881608e-11,5.631266868366139e-09,2.085097825194539e-08,2.6482245120311528e-08,0.9454200587411052,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2000,2019,2009.5165422885573,2.4857509382793296e-08,2.0134768871390058e-08,2.037059079603986e-08,2.342369169653663e-11,5.631263014466505e-09,2.0394014487736396e-08,2.60252775022029e-08,0.9551294652166241,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2020,2039,2029.5163793103447,2.454491867337907e-08,1.9691896291303176e-08,1.992656789689566e-08,2.4179139661222398e-11,5.631259076460413e-09,1.9950747036556883e-08,2.5582006113017296e-08,0.9594602770769213,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2040,2059,2049.516219512195,2.3772022668049035e-08,1.9261700248550818e-08,1.949521331052261e-08,2.4947558137802707e-11,5.631255045040965e-09,1.9520160868660415e-08,2.515141591370138e-08,0.9451564376977715,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2060,2079,2069.5160628019325,2.323859229580603e-08,1.884329834315431e-08,1.9075639848551746e-08,2.5728843934497864e-11,5.631250876510243e-09,1.9101368692486242e-08,2.4732619568996485e-08,0.9395928413881687,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2080,2099,2089.515909090909,2.2798712233688726e-08,1.8436101987000185e-08,1.8667257210704773e-08,2.6522886864555112e-11,5.631246580352731e-09,1.869378009756933e-08,2.432502667792206e-08,0.9372533290736881,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2100,2119,2109.5157582938386,2.275270434226022e-08,1.8039808945314087e-08,1.826976466253925e-08,2.7329568482607077e-11,5.6312421669969845e-09,1.8297094231021856e-08,2.392833639801884e-08,0.9508686255407227,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2120,2139,2129.5156103286386,2.1815293723143898e-08,1.7654158536444608e-08,1.7882903338879116e-08,2.814876193056348e-11,5.6312376392009046e-09,1.791105210080968e-08,2.3542289740010585e-08,0.9266428186918614,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2140,2159,2149.515465116279,2.1599167732923535e-08,1.727889091295945e-08,1.7506415201207834e-08,2.8980332250350284e-11,5.631232997266957e-09,1.7535395533458185e-08,2.316662853072514e-08,0.9323397102982536,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2160,2179,2169.5153225806453,2.1324133086376144e-08,1.6913758121119088e-08,1.714005411134353e-08,2.9824136558283075e-11,5.631228240072418e-09,1.7169878247901813e-08,2.2801106487974233e-08,0.935223608451762,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2180,2199,2189.5151826484016,2.0902478927385385e-08,1.6558527574644824e-08,1.6783589292405757e-08,3.0680024017820913e-11,5.6312233660915756e-09,1.6814269316423577e-08,2.2445492682515152e-08,0.9312550730360327,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2200,2219,2209.515045248869,2.066417461681254e-08,1.6212966085420553e-08,1.643678942376502e-08,3.1547835914735736e-11,5.631218373876504e-09,1.6468337259679755e-08,2.209955563355626e-08,0.935049326758217,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2220,2239,2229.5149103139015,2.0424791878158336e-08,1.5876837035065514e-08,1.6099419398716115e-08,3.2427405871056294e-11,5.631213261544272e-09,1.6131846804587172e-08,2.1763060066131443e-08,0.9385073521873069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2240,2259,2249.514777777778,1.9945088105072517e-08,1.5549865796170704e-08,1.577120561077474e-08,3.3318560017097846e-11,5.631208026338371e-09,1.5804524170791838e-08,2.1435732197130208e-08,0.9304598472144909,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2260,2279,2269.5146475770925,1.9712517260862104e-08,1.5231690401682526e-08,1.5451785565868923e-08,3.4221116965087367e-11,5.63120266512094e-09,1.548600668283401e-08,2.111720934795495e-08,0.9334811686550392,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2280,2299,2289.514519650655,1.9010838267984686e-08,1.4921933376297816e-08,1.514078091453476e-08,3.513488791108795e-11,5.631197174995288e-09,1.5175915802445847e-08,2.0807112977441136e-08,0.9136701611893994,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2300,2319,2309.514393939394,1.905679949731167e-08,1.4620240045613292e-08,1.4837836077059553e-08,3.605967688775304e-11,5.631191553205272e-09,1.4873895753947306e-08,2.0505087307152578e-08,0.9293693419517547,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2320,2339,2329.514270386266,1.8445341112688016e-08,1.4326281189775762e-08,1.454262120402509e-08,3.699528095681727e-11,5.631185796314455e-09,1.4579616484981908e-08,2.0210802281296364e-08,0.9126476453514092,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2340,2359,2349.5141489361704,1.8067792335984042e-08,1.403977839837213e-08,1.425485763250258e-08,3.7941490177012736e-11,5.631179900108581e-09,1.4292799122679593e-08,1.9923979022788174e-08,0.9068365468222434,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2360,2379,2369.514029535865,1.808221983463402e-08,1.3760492390763407e-08,1.3974306447661664e-08,3.889808773239767e-11,5.631173860445786e-09,1.4013204535394061e-08,1.9644378395839846e-08,0.9204780864159768,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2380,2399,2389.513912133891,1.797507602333535e-08,1.3488198313154025e-08,1.3700743053729094e-08,3.986485022414609e-11,5.631167673587072e-09,1.374060790395324e-08,1.937177557754031e-08,0.9279002821081461,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2400,2419,2409.5137966804978,1.72345106151197e-08,1.322267891284477e-08,1.3433950528665766e-08,4.0841547884289575e-11,5.631161335443364e-09,1.3474792076550055e-08,1.9105953411993418e-08,0.9020492326910547,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2420,2439,2429.513683127572,1.7454932343987235e-08,1.296372460025311e-08,1.3173719630679349e-08,4.182794454576518e-11,5.631154841005994e-09,1.3215547575225114e-08,1.8846702416231108e-08,0.9261531252785498,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2440,2459,2449.5135714285716,1.7073249801627935e-08,1.271113479690167e-08,1.2919850018119126e-08,4.282379777709802e-11,5.631148184818282e-09,1.2962673815896225e-08,1.8593822000714506e-08,0.9182216437788777,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2460,2479,2469.5134615384613,1.675316540122731e-08,1.2464715344021905e-08,1.2672147840546585e-08,4.3828859208642014e-11,5.631141361777712e-09,1.2715976699755228e-08,1.834711806153294e-08,0.9131224503510688,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2480,2499,2489.513353413655,1.6318411948303243e-08,1.2224279036847502e-08,1.243042620626202e-08,4.484287478042471e-11,5.631134366971774e-09,1.2475269081042445e-08,1.8106403448014218e-08,0.9012508748717256,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2500,2519,2509.513247011952,1.6388116267291174e-08,1.198964628322163e-08,1.219450576001501e-08,4.5865584707837e-11,5.631127194640677e-09,1.2240371344722847e-08,1.7871498539363524e-08,0.9169973201293069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2520,2539,2529.51314229249,1.604552376077023e-08,1.1760643483364662e-08,1.1964213157479097e-08,4.689672361745622e-11,5.631119837996202e-09,1.2011109881096553e-08,1.7642229719092753e-08,0.9094952291322599,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2540,2559,2549.513039215686,1.5921630908890618e-08,1.1537103206092446e-08,1.1739381241427699e-08,4.7936020891664616e-11,5.6311122902757775e-09,1.1787317262319364e-08,1.741842955259514e-08,0.9140681058998503,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2560,2579,2569.512937743191,1.582272615614411e-08,1.1318863871410017e-08,1.1519848692222328e-08,4.898320095496161e-11,5.631104545161092e-09,1.156883189317729e-08,1.7199936438338383e-08,0.919929338859387,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2580,2599,2589.5128378378377,1.5571600238814077e-08,1.1105769984738036e-08,1.130546024067004e-08,5.0037983245372325e-11,5.631096595895338e-09,1.1355498223915411e-08,1.698659481981075e-08,0.9166993387428995,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2600,2619,2609.5127394636015,1.496825400679392e-08,1.0897671429869011e-08,1.1096065997928248e-08,5.11000823392057e-11,5.631088434486708e-09,1.1147166080267455e-08,1.6778254514754162e-08,0.8921222403457644,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2620,2639,2629.5126425855515,1.4941795135722637e-08,1.0694423172829316e-08,1.0891521161443385e-08,5.216920831071456e-11,5.631080052184678e-09,1.0943690369754099e-08,1.6574770421938776e-08,0.9014782561298893,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2640,2659,2649.512547169811,1.4743476871890942e-08,1.0495885307877358e-08,1.0691686048449163e-08,5.3245067040047574e-11,5.631071440632786e-09,1.0744931115489211e-08,1.6376002556121997e-08,0.9003098785166742,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2660,2679,2669.5124531835204,1.4584594433135907e-08,1.0301922753699897e-08,1.0496425795348926e-08,5.43273601996601e-11,5.6310625915332615e-09,1.0550753155548586e-08,1.6181815747081848e-08,0.901295297208289,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2680,2699,2689.5123605947956,1.4341219779253814e-08,1.0112405005131916e-08,1.0305610105017206e-08,5.5415785381358494e-11,5.631053495497941e-09,1.0361025890398565e-08,1.5992079385896505e-08,0.896770171857789,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2700,2719,2709.512269372694,1.4206464053192123e-08,9.92720613766999e-09,1.0119113254228013e-08,5.6510036447022545e-11,5.631044141664055e-09,1.0175623290675036e-08,1.580666743233909e-08,0.8987640256242067,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2720,2739,2729.5121794871793,1.4022559206683207e-08,9.746204463701936e-09,9.93681374955257e-09,5.760980384916554e-11,5.631034518914035e-09,9.994423553401736e-09,1.5625458072315772e-08,0.8974174799731163,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2740,2759,2749.512090909091,1.3782996131675818e-08,9.569282408148603e-09,9.758594206434135e-09,5.871477463628732e-11,5.631024616554552e-09,9.817308981070422e-09,1.5448333597624973e-08,0.8921995401364724,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2760,2779,2769.5120036101084,1.3629691919876875e-08,9.396326292180308e-09,9.584341132751321e-09,5.982463258935374e-11,5.631014423248952e-09,9.644165765340674e-09,1.5275180188589626e-08,0.8922769978227877,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2780,2799,2789.511917562724,1.3583054133537832e-08,9.227226292686762e-09,9.41394488540798e-09,6.093905855880929e-11,5.631003925793403e-09,9.474883943966789e-09,1.510588786976019e-08,0.8991893922851861,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2800,2819,2809.5118327402133,1.3253185910243617e-08,9.061876169916216e-09,9.247299399580305e-09,6.205773078105922e-11,5.630993109678641e-09,9.309357130361364e-09,1.4940350240040004e-08,0.8870733080088844,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2820,2839,2829.511749116608,1.2924541787478856e-08,8.90017321071099e-09,9.084302132984577e-09,6.318032489552945e-11,5.630981960643601e-09,9.147482457880106e-09,1.4778464418523708e-08,0.8745524177247335,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2840,2859,2849.5116666666668,1.287386053312141e-08,8.742018119845273e-09,8.924853956657164e-09,6.430651410238043e-11,5.630970464406959e-09,8.989160470759544e-09,1.4620130935166503e-08,0.8805571297692892,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2860,2879,2869.5115853658535,1.2742486450814041e-08,8.587314752718749e-09,8.768858885436438e-09,6.543596949423995e-11,5.630958604792045e-09,8.834294854930678e-09,1.4465253459722724e-08,0.8809030886527096,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2880,2899,2889.5115051903113,1.2686905992432043e-08,8.435970166150715e-09,8.616224133196799e-09,6.656836034725127e-11,5.630946363347478e-09,8.68279249354405e-09,1.4313738856891528e-08,0.8863446594405189,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2900,2919,2909.5114261168383,1.2349165805781875e-08,8.287894234936025e-09,8.466859724863122e-09,6.770335413706159e-11,5.630933720857637e-09,8.534563079000183e-09,1.416549679985782e-08,0.8717778119794446,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2920,2939,2929.511348122867,1.2242996244600438e-08,8.142999358076791e-09,8.32067819502269e-09,6.884061671888994e-11,5.6309206583540176e-09,8.389518811741579e-09,1.4020439470095596e-08,0.8732248565184927,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2940,2959,2949.511271186441,1.217962477366699e-08,8.001200289531337e-09,8.177594420590966e-09,6.997981267280098e-11,5.630907155536812e-09,8.247574233263767e-09,1.3878481388800578e-08,0.8775905974478949,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2960,2979,2969.5111952861953,1.1961355142818038e-08,7.86241462847104e-09,8.037526121222184e-09,7.112060556399306e-11,5.630893189062181e-09,8.108646726786178e-09,1.3739539915848359e-08,0.8705790161882196,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2980,2999,2989.511120401338,1.1715837865820113e-08,7.726562615880789e-09,7.900393654492648e-09,7.226265792897799e-11,5.630878733253908e-09,7.972656312421627e-09,1.3603535045675535e-08,0.8612348059884988,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3000,3019,3009.5110465116277,1.1698964900856593e-08,7.593567021869872e-09,7.766119905157246e-09,7.340563147708411e-11,5.6308637621060435e-09,7.83952553663433e-09,1.3470389298740374e-08,0.8684949366645679,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3020,3039,3029.5109735973597,1.1591130811862417e-08,7.4633531085499e-09,7.634630249736873e-09,7.454918746222939e-11,5.630848248975848e-09,7.709179437199102e-09,1.334002768617495e-08,0.8688985573751832,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3040,3059,3049.5109016393444,1.1403293449705684e-08,7.335848498487119e-09,7.50585242380769e-09,7.569298692029099e-11,5.630832163908894e-09,7.58154541072798e-09,1.3212377574636875e-08,0.8630765647808918,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3060,3079,3069.5108306188927,1.1156791629062021e-08,7.210983132747175e-09,7.379716477615337e-09,7.68366906084194e-11,5.630815472833133e-09,7.456553168223756e-09,1.308736864105689e-08,0.8524854716831021,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
