map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,1900,1919,1909.5174083769634,2.6615358817950473e-08,2.2568787768822005e-08,2.2552833932333436e-08,2.4898086591654038e-11,5.631281482979867e-09,2.257773201892509e-08,2.8209013501904958e-08,0.9435054797699017,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1920,1939,1929.5172279792746,2.639186161805773e-08,2.2051240509195567e-08,2.2035328190444165e-08,2.578689112406096e-11,5.6312779451377374e-09,2.2061115081568226e-08,2.7692393026705963e-08,0.9530365105177431,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1940,1959,1949.5170512820512,2.5859969632467072e-08,2.1549193841354665e-08,2.1533323592532636e-08,2.66943956986615e-11,5.631274331456404e-09,2.1560017988231296e-08,2.71912923196877e-08,0.9510386387094706,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1960,1979,1969.5168781725888,2.576893188733326e-08,2.1062607073030508e-08,2.1046779019738858e-08,2.7620607930628875e-11,5.631270639974425e-09,2.1074399627669485e-08,2.670567026764391e-08,0.9649236146884662,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1980,1999,1989.5167085427136,2.5036845737241273e-08,2.0591327273141286e-08,2.057554118892508e-08,2.856552051848787e-11,5.631266868366139e-09,2.0604106709443567e-08,2.6235373577809705e-08,0.9543163417508121,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2000,2019,2009.5165422885573,2.4857509382793296e-08,2.0134768871390058e-08,2.0119024506305425e-08,2.952911937116645e-11,5.631263014466505e-09,2.014855362567659e-08,2.5779816640143096e-08,0.964223668840467,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2020,2039,2029.5163793103447,2.454491867337907e-08,1.9691896291303176e-08,1.967619374729191e-08,3.0511378391684735e-11,5.631259076460413e-09,1.9706705125683597e-08,2.533796420214401e-08,0.9687012925569674,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2040,2059,2049.516219512195,2.3772022668049035e-08,1.9261700248550818e-08,1.92460400108187e-08,3.1512262444093454e-11,5.631255045040965e-09,1.9277552273262793e-08,2.4908807318303758e-08,0.954362140437797,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2060,2079,2069.5160628019325,2.323859229580603e-08,1.884329834315431e-08,1.8827681225415617e-08,3.253172616623544e-11,5.631250876510243e-09,1.8860212951581853e-08,2.4491463828092096e-08,0.9488445631065546,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2080,2099,2089.515909090909,2.2798712233688726e-08,1.8436101987000185e-08,1.842052892685899e-08,3.356971630756412e-11,5.631246580352731e-09,1.8454098643166555e-08,2.4085345223519287e-08,0.9465802554254374,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2100,2119,2109.5157582938386,2.275270434226022e-08,1.8039808945314087e-08,1.802428079006065e-08,3.4626169783383906e-11,5.6312421669969845e-09,1.8058906959844034e-08,2.369014912684102e-08,0.960428920072999,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2120,2139,2129.5156103286386,2.1815293723143898e-08,1.7654158536444608e-08,1.763867602349968e-08,3.570101399330286e-11,5.6312376392009046e-09,1.7674377037492985e-08,2.330561467669389e-08,0.9360531367988185,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2140,2159,2149.515465116279,2.1599167732923535e-08,1.727889091295945e-08,1.726345466569071e-08,3.679416580929311e-11,5.631232997266957e-09,1.7300248831500003e-08,2.293148182876696e-08,0.9419002179714322,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2160,2179,2169.5153225806453,2.1324133086376144e-08,1.6913758121119088e-08,1.689836864821552e-08,3.790553358816688e-11,5.631228240072418e-09,1.6936274181803686e-08,2.2567502421876102e-08,0.9449044332750495,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2180,2199,2189.5151826484016,2.0902478927385385e-08,1.6558527574644824e-08,1.6543185273463853e-08,3.90350160678909e-11,5.6312233660915756e-09,1.6582220289531743e-08,2.2213443655623318e-08,0.9409832735274225,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2200,2219,2209.515045248869,2.066417461681254e-08,1.6212966085420553e-08,1.6197671229666225e-08,4.018250155160008e-11,5.631218373876504e-09,1.6237853731217827e-08,2.186907210509433e-08,0.9449040415390503,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2220,2239,2229.5149103139015,2.0424791878158336e-08,1.5876837035065514e-08,1.5861589805962224e-08,4.13478715447527e-11,5.631213261544272e-09,1.5902937677506976e-08,2.1534150939051246e-08,0.9484837333947941,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2240,2259,2249.514777777778,1.9945088105072517e-08,1.5549865796170704e-08,1.5534666307905343e-08,4.2530995036643074e-11,5.631208026338371e-09,1.5577197302941986e-08,2.1208405329280356e-08,0.9404331818166592,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2260,2279,2269.5146475770925,1.9712517260862104e-08,1.5231690401682526e-08,1.521653881290681e-08,4.373173516266443e-11,5.63120266512094e-09,1.526027054806947e-08,2.089147321319041e-08,0.943567600987376,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2280,2299,2289.514519650655,1.9010838267984686e-08,1.4921933376297816e-08,1.4906829909185026e-08,4.494994304639317e-11,5.631197174995288e-09,1.495177985223142e-08,2.058297702722671e-08,0.9236194668457127,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2300,2319,2309.514393939394,1.905679949731167e-08,1.4620240045613292e-08,1.460518499385888e-08,4.6185463681976904e-11,5.631191553205272e-09,1.4651370457540858e-08,2.028256201074613e-08,0.9395656962475931,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2320,2339,2329.514270386266,1.8445341112688016e-08,1.4326281189775762e-08,1.4311274893681814e-08,4.7438130001538226e-11,5.631185796314455e-09,1.4358713023683351e-08,1.9989898819997806e-08,0.922733090286349,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2340,2359,2349.5141489361704,1.8067792335984042e-08,1.403977839837213e-08,1.4024821227949155e-08,4.870777000834601e-11,5.631179900108581e-09,1.40735289979575e-08,1.9704708898066083e-08,0.916927645541483,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2360,2379,2369.514029535865,1.808221983463402e-08,1.3760492390763407e-08,1.3745584692768959e-08,4.9994199729499766e-11,5.631173860445786e-09,1.3795578892498458e-08,1.9426752752944242e-08,0.9307896211266471,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2380,2399,2389.513912133891,1.797507602333535e-08,1.3488198313154025e-08,1.3473340427946535e-08,5.1297227961232244e-11,5.631167673587072e-09,1.3524637655907768e-08,1.915580532949484e-08,0.9383618028138194,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2400,2419,2409.5137966804978,1.72345106151197e-08,1.322267891284477e-08,1.3207871164178861e-08,5.261665643041078e-11,5.631161335443364e-09,1.3260487820609272e-08,1.8891649156052637e-08,0.9122819544633556,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2420,2439,2429.513683127572,1.7454932343987235e-08,1.296372460025311e-08,1.2948967291828324e-08,5.395227640702545e-11,5.631154841005994e-09,1.300291956823535e-08,1.8634074409241345e-08,0.9367211893997092,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2440,2459,2449.5135714285716,1.7073249801627935e-08,1.271113479690167e-08,1.2696428227123167e-08,5.5303871681182754e-11,5.631148184818282e-09,1.275173209880435e-08,1.838288028362263e-08,0.9287581455251357,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2460,2479,2469.5134615384613,1.675316540122731e-08,1.2464715344021905e-08,1.245005979530377e-08,5.6671219791543936e-11,5.631141361777712e-09,1.2506731015095314e-08,1.813787237687303e-08,0.9236565928531225,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2480,2499,2489.513353413655,1.6318411948303243e-08,1.2224279036847502e-08,1.220967477389615e-08,5.8054087766253283e-11,5.631134366971774e-09,1.2267728861662404e-08,1.7898863228634177e-08,0.9117010248001356,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2500,2519,2509.513247011952,1.6388116267291174e-08,1.198964628322163e-08,1.1975093563491938e-08,5.9452236728781e-11,5.631127194640677e-09,1.2034545800220719e-08,1.7665672994861394e-08,0.9276814006496193,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2520,2539,2529.51314229249,1.604552376077023e-08,1.1760643483364662e-08,1.1746142553515456e-08,6.086541948626798e-11,5.631119837996202e-09,1.1807007973001723e-08,1.7438127810997927e-08,0.9201402773668509,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2540,2559,2549.513039215686,1.5921630908890618e-08,1.1537103206092446e-08,1.1522654298692731e-08,6.229338244320937e-11,5.6311122902757775e-09,1.158494768113594e-08,1.7216059971411718e-08,0.9248127001955979,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2560,2579,2569.512937743191,1.582272615614411e-08,1.1318863871410017e-08,1.1304467205848711e-08,6.373586385281155e-11,5.631104545161092e-09,1.1368203069701522e-08,1.6999307614862613e-08,0.93078650699339,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2580,2599,2589.5128378378377,1.5571600238814077e-08,1.1105769984738036e-08,1.1091425772038403e-08,6.519259419100087e-11,5.631096595895338e-09,1.1156618366229405e-08,1.6787714962124743e-08,0.9275592463861593,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2600,2619,2609.5127394636015,1.496825400679392e-08,1.0897671429869011e-08,1.0883379871790505e-08,6.666329903004632e-11,5.631088434486708e-09,1.0950043170820551e-08,1.658113160530726e-08,0.9027281347916511,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2620,2639,2629.5126425855515,1.4941795135722637e-08,1.0694423172829316e-08,1.0680184460415743e-08,6.814769584783261e-11,5.631080052184678e-09,1.0748332156263576e-08,1.6379412208448253e-08,0.9122302403511089,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2640,2659,2649.512547169811,1.4743476871890942e-08,1.0495885307877358e-08,1.048169962212741e-08,6.964549660054923e-11,5.631071440632786e-09,1.0551345118727958e-08,1.6182416559360745e-08,0.9110800490030986,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2660,2679,2669.5124531835204,1.4584594433135907e-08,1.0301922753699897e-08,1.0287790265669232e-08,7.115640523132947e-11,5.6310625915332615e-09,1.0358946670900562e-08,1.5990009262433822e-08,0.9121066907322105,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2680,2699,2689.5123605947956,1.4341219779253814e-08,1.0112405005131916e-08,1.0098325876735276e-08,7.268012084683774e-11,5.631053495497941e-09,1.0171005997582114e-08,1.5802059493080054e-08,0.9075538404050457,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2700,2719,2709.512269372694,1.4206464053192123e-08,9.92720613766999e-09,9.913180522222611e-09,7.421633632193401e-11,5.631044141664055e-09,9.987396858544546e-09,1.56184410002086e-08,0.9095955257635753,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2720,2739,2729.5121794871793,1.4022559206683207e-08,9.746204463701936e-09,9.732232506434427e-09,7.576473818364192e-11,5.631034518914035e-09,9.80799724461807e-09,1.5439031763532105e-08,0.9082537960576849,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2740,2759,2749.512090909091,1.3782996131675818e-08,9.569282408148603e-09,9.555364246240148e-09,7.73250083346921e-11,5.631024616554552e-09,9.63268925457484e-09,1.526371387112939e-08,0.9029909921035482,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2760,2779,2769.5120036101084,1.3629691919876875e-08,9.396326292180308e-09,9.382462054616014e-09,7.889682143684605e-11,5.631014423248952e-09,9.46135887605286e-09,1.5092373299301812e-08,0.9030847335658865,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2780,2799,2789.511917562724,1.3583054133537832e-08,9.227226292686762e-09,9.213416100855245e-09,8.047984910231591e-11,5.631003925793403e-09,9.29389594995756e-09,1.4924899875750965e-08,0.9100934844867349,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2800,2819,2809.5118327402133,1.3253185910243617e-08,9.061876169916216e-09,9.048120137818952e-09,8.207375662720553e-11,5.630993109678641e-09,9.130193894446157e-09,1.4761187004124798e-08,0.8978401199402329,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2820,2839,2829.511749116608,1.2924541787478856e-08,8.90017321071099e-09,8.886471445047795e-09,8.367820429075442e-11,5.630981960643601e-09,8.970149649338549e-09,1.460113160998215e-08,0.8851739805319553,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2840,2859,2849.5116666666668,1.287386053312141e-08,8.742018119845273e-09,8.728370720273495e-09,8.529284819074635e-11,5.630970464406959e-09,8.813663568464241e-09,1.44446340328712e-08,0.8912555696340088,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2860,2879,2869.5115853658535,1.2742486450814041e-08,8.587314752718749e-09,8.57372181234715e-09,8.691733927695351e-11,5.630958604792045e-09,8.660639151624104e-09,1.4291597756416149e-08,0.8916068495625942,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2880,2899,2889.5115051903113,1.2686905992432043e-08,8.435970166150715e-09,8.422431771519078e-09,8.855132592272376e-11,5.630946363347478e-09,8.5109830974418e-09,1.4141929460789277e-08,0.8971128039924456,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2900,2919,2909.5114261168383,1.2349165805781875e-08,8.287894234936025e-09,8.274410466254759e-09,9.019444939967658e-11,5.630933720857637e-09,8.364604915654435e-09,1.3995538636512072e-08,0.8823644538813905,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2920,2939,2929.511348122867,1.2242996244600438e-08,8.142999358076791e-09,8.129570290469373e-09,9.184635028087636e-11,5.6309206583540176e-09,8.221416640750249e-09,1.3852337299104267e-08,0.8838216959525024,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2940,2959,2949.511271186441,1.217962477366699e-08,8.001200289531337e-09,7.987825993699393e-09,9.350666306669296e-11,5.630907155536812e-09,8.081332656766085e-09,1.3712239812302896e-08,0.888230146233235,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2960,2979,2969.5111952861953,1.1961355142818038e-08,7.86241462847104e-09,7.849095171071615e-09,9.517502014483737e-11,5.630893189062181e-09,7.944270191216452e-09,1.3575163380278633e-08,0.8811205292891678,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2980,2999,2989.511120401338,1.1715837865820113e-08,7.726562615880789e-09,7.71329805976156e-09,9.685105002464656e-11,5.630878733253908e-09,7.810149109786206e-09,1.3441027843040115e-08,0.8716474664463015,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3000,3019,3009.5110465116277,1.1698964900856593e-08,7.593567021869872e-09,7.580357425977257e-09,9.853437782158238e-11,5.6308637621060435e-09,7.67889180379884e-09,1.3309755565904882e-08,0.8789766906633062,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3020,3039,3029.5109735973597,1.1591130811862417e-08,7.4633531085499e-09,7.45019852764083e-09,1.002246268588477e-10,5.630848248975848e-09,7.550423154499677e-09,1.3181271403475526e-08,0.8793636408098058,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3040,3059,3049.5109016393444,1.1403293449705684e-08,7.335848498487119e-09,7.3227489828288636e-09,1.0192141539096701e-10,5.630832163908894e-09,7.424670398219831e-09,1.3055502562128725e-08,0.8734472989790716,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,3060,3079,3069.5108306188927,1.1156791629062021e-08,7.210983132747175e-09,7.1979387285451704e-09,1.0362436248924614e-10,5.630815472833133e-09,7.301563091034416e-09,1.293237856386755e-08,0.8627022147521699,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
